id,loan_status
76111,0.2906293959436199
76112,0.08999992026232642
76113,0.02370848284572594
76114,0.02308329491086915
76115,0.0029401734235197157
76116,0.18994840663447787
76117,0.008406563064902365
76118,0.007448594965708757
76119,0.015569133654591217
76120,0.0010452646658612986
76121,0.011428199578223065
76122,0.9892990723176981
76123,0.0021025534599152383
76124,0.006242588788721134
76125,0.0025514466837164205
76126,0.024566150126539343
76127,0.005046785088661311
76128,0.004755918395517693
76129,0.010672490035889081
76130,0.015045486321020693
76131,0.015835401642638403
76132,0.0035455928368020805
76133,0.08800950257721876
76134,0.019801372756398605
76135,0.013788904655516769
76136,0.01626060817558222
76137,0.001980450871312258
76138,0.015529003068027182
76139,0.9269109423339448
76140,0.004916179155628113
76141,0.9925059634482439
76142,0.018200541367720247
76143,0.9903764778251948
76144,0.006621592304469383
76145,0.018489355737173172
76146,0.22682717453583837
76147,0.005910884973009562
76148,0.8570769581606043
76149,0.010817334871885137
76150,0.011959811509024325
76151,0.004402467993213555
76152,0.12420073676584854
76153,0.0022139047799474604
76154,0.0036607451734417817
76155,0.010200915341744119
76156,0.0055699661642757
76157,0.019882326400231423
76158,0.5381049644131526
76159,0.021657921477442468
76160,0.01461743879384609
76161,0.9377613632448603
76162,0.010461955678541978
76163,0.04849226168113393
76164,0.05620982026008445
76165,0.004547588025431823
76166,0.003610092549361497
76167,0.006214141864500804
76168,0.005016972917041349
76169,0.004789873847475045
76170,0.04280928923445134
76171,0.14543179768202363
76172,0.009254899520399986
76173,0.02314414814453842
76174,0.9926378283312625
76175,0.012281608259318946
76176,0.010520580073597532
76177,0.010928107527159581
76178,0.9823431807549317
76179,0.996769045746331
76180,0.41071200465577334
76181,0.07869043649398201
76182,0.0008647144411565588
76183,0.08962348111922529
76184,0.014751375520627654
76185,0.001300305571069224
76186,0.01921439002529474
76187,0.014642830156735146
76188,0.018639571245130087
76189,0.009760782512047315
76190,0.03478287021893863
76191,0.018611477383361573
76192,0.021149988975114553
76193,0.18956147985338997
76194,0.003364551071537036
76195,0.0015997230356351788
76196,0.10695875027454059
76197,0.007809691515213767
76198,0.12851364736526802
76199,0.017167181758767584
76200,0.07498046448741796
76201,0.004813242996099329
76202,0.02430480970526416
76203,0.0030017993593884863
76204,0.02356789877826658
76205,0.030144510360299727
76206,0.05072551177531982
76207,0.0661940411601644
76208,0.9585870908406179
76209,0.12593503361019856
76210,0.01995204452871284
76211,0.041856448677923104
76212,0.003469281023579902
76213,0.9605850184770776
76214,0.009615978958717644
76215,0.045837935990635764
76216,0.021859601172411237
76217,0.31898262502690794
76218,0.21284170614055894
76219,0.011582872235032885
76220,0.7736447383673648
76221,0.01901675482028492
76222,0.26539844746258573
76223,0.005678174109737968
76224,0.875636353070871
76225,0.025756060251812127
76226,0.28933200426882616
76227,0.0033608694371957066
76228,0.036586463530761185
76229,0.010312648425877648
76230,0.14787781264233243
76231,0.07725184994960745
76232,0.24669400739350003
76233,0.004882033607901521
76234,0.012700678698935404
76235,0.05094395730752347
76236,0.018228376668479724
76237,0.02334335738125821
76238,0.009234778109590955
76239,0.017608451768128478
76240,0.03662605821050304
76241,0.02354165639644548
76242,0.00748721817252177
76243,0.0036693282082419405
76244,0.0011409060843241233
76245,0.006303670600579714
76246,0.056982420543200366
76247,0.001669442860300889
76248,0.0025202713974552086
76249,0.03545135445219484
76250,0.0661496521926801
76251,0.010183907372101017
76252,0.01879720144328341
76253,0.9816898623703484
76254,0.18603572257207113
76255,0.054626079661933426
76256,0.17727335546340126
76257,0.09419003360663383
76258,0.008403866508456944
76259,0.004090901737908475
76260,0.06210086959659547
76261,0.007012871430829022
76262,0.01552493904319072
76263,0.028792266503924562
76264,0.003154118702213296
76265,0.009440029894962766
76266,0.9588201411975765
76267,0.0680942713050331
76268,0.03317955630690936
76269,0.11896848888814025
76270,0.005514195123264096
76271,0.019339066975619986
76272,0.11290821314491126
76273,0.1646068648857079
76274,0.5790930645341783
76275,0.9510799969487053
76276,0.044330458195009054
76277,0.006642238666061536
76278,0.040492422231427065
76279,0.0006413628224629478
76280,0.05599225301558322
76281,0.012427216046209345
76282,0.012121495762858706
76283,0.9869768635359618
76284,0.029211545821131085
76285,0.08412015204656487
76286,0.010086414749213141
76287,0.02074621266209166
76288,0.10176616095030379
76289,0.013148861504437746
76290,0.014599240267769542
76291,0.019719555250457734
76292,0.0029730848708306875
76293,0.0054001177694655116
76294,0.008839568751863165
76295,0.0032094129927953702
76296,0.008249884785744137
76297,0.029359082452894165
76298,0.15458872468018142
76299,0.020279463683444604
76300,0.007931740159522282
76301,0.0051074617041945445
76302,0.9469532020401228
76303,0.9237392511983138
76304,0.010435079693625504
76305,0.1020409787181817
76306,0.33327272644238515
76307,0.09439476615987738
76308,0.011905918411216014
76309,0.027055375160370425
76310,0.06241569898612223
76311,0.0038609302773311965
76312,0.009388256041355177
76313,0.9806047741005979
76314,0.0032929058593058292
76315,0.016972810064832065
76316,0.0029869848606171533
76317,0.006850217489086697
76318,0.0032096578715720054
76319,0.009045748552338416
76320,0.014613715503757506
76321,0.013945671151706442
76322,0.023367780846086466
76323,0.01706533179381439
76324,0.8474558479883066
76325,0.049810056962144876
76326,0.07611731306814044
76327,0.01421020750848953
76328,0.9444827286150982
76329,0.18912566475500803
76330,0.0013846718516370234
76331,0.22020994683493472
76332,0.011797805777846965
76333,0.07389626902544766
76334,0.0020454061580191603
76335,0.022764724191627193
76336,0.014598592638504047
76337,0.004102821210912916
76338,0.033495531550646655
76339,0.002327281831195293
76340,0.05210553565197423
76341,0.007877616117864267
76342,0.07840629073703309
76343,0.011706090130519865
76344,0.001780086559317857
76345,0.002012860333338153
76346,0.9894284336695874
76347,0.02708780660845694
76348,0.0398446049412526
76349,0.004156109474348543
76350,0.038305197245783025
76351,0.0010947035943188578
76352,0.9598273493623449
76353,0.019448884416626087
76354,0.007571400475105808
76355,0.07203265453042
76356,0.9688652428342728
76357,0.019792701958355207
76358,0.024834737242650503
76359,0.0022320125267693207
76360,0.18431119254267156
76361,0.007852327267614393
76362,0.012006820490038518
76363,0.04011436338337529
76364,0.022016425005954604
76365,0.0054473786105799695
76366,0.058786693438105504
76367,0.0419421771927145
76368,0.07256398581084696
76369,0.9345591022915761
76370,0.043438125598044885
76371,0.0722526440505663
76372,0.026632946588174607
76373,0.32587894120841526
76374,0.023356338269266468
76375,0.0033481908502296883
76376,0.054003113432384016
76377,0.15463913266762375
76378,0.00213775532474144
76379,0.9916786993512
76380,0.009296522939175903
76381,0.228728428021294
76382,0.0024033506873346283
76383,0.013840698808960479
76384,0.0030996345512892217
76385,0.2082309369097188
76386,0.004943742737126036
76387,0.026757646076227288
76388,0.004090085016670632
76389,0.17281094515958767
76390,0.001821203596789657
76391,0.12966525040264487
76392,0.027985898701032734
76393,0.029800771014763767
76394,0.010141642823491573
76395,0.0025930377410826634
76396,0.02200854558565126
76397,0.9987874992707277
76398,0.011099711357392005
76399,0.012712321561938713
76400,0.007003033403123264
76401,0.11652684365439823
76402,0.006136365665357345
76403,0.005903527596624338
76404,0.46470257722673314
76405,0.008417681563884444
76406,0.9235072738099238
76407,0.005012374440109016
76408,0.0159556386191054
76409,0.0006340293644211871
76410,0.03443593763285382
76411,0.034512061558950605
76412,0.9745849646365728
76413,0.003814376052755434
76414,0.060126122902692924
76415,0.004434421042688034
76416,0.015140288296140773
76417,0.0005439768090934645
76418,0.0021097606864033443
76419,0.7209941051701731
76420,0.9266482838340729
76421,0.017412219104054365
76422,0.007990009482904464
76423,0.021233138304793942
76424,0.053150293350246146
76425,0.2008065159881548
76426,0.0037684513099408828
76427,0.01275420983484632
76428,0.18449806989648326
76429,0.804461737799168
76430,0.0074831023691989094
76431,0.02435224675778317
76432,0.012855081137596017
76433,0.0073599022146438875
76434,0.9173026606785872
76435,0.053466185707876736
76436,0.023291495441205776
76437,0.02867028254256058
76438,0.008132688796212735
76439,0.04820437322782251
76440,0.008954752307947317
76441,0.01578758976056122
76442,0.007496681884861353
76443,0.03780776958917239
76444,0.8868805972955964
76445,0.0016789163485800456
76446,0.006372676973708843
76447,0.0021511777145875274
76448,0.9059541668538408
76449,0.0009204282733717129
76450,0.9698484644651618
76451,0.000759195842009659
76452,0.0015986312838286673
76453,0.7221800101428149
76454,0.005067230824817086
76455,0.004066004253397886
76456,0.05431996802747313
76457,0.053233867026130165
76458,0.02187899976301351
76459,0.07055440396668174
76460,0.003116168075616571
76461,0.21130917429073742
76462,0.9989526867653338
76463,0.9999875119953948
76464,0.18124609965919575
76465,0.013285129022518433
76466,0.009217072049344792
76467,0.0008150651909097692
76468,0.46655198400297054
76469,0.9807663752498986
76470,0.034284183050876084
76471,0.011304480682742382
76472,0.009688050243038376
76473,0.004230343922867271
76474,0.031431788010839685
76475,0.9947752010084346
76476,0.003349830600755438
76477,0.041966414501135176
76478,0.997129238017605
76479,0.14648394735091383
76480,0.0004488798043700023
76481,0.020145158639397205
76482,0.9977426975791571
76483,0.05329547229868965
76484,0.0552220493702724
76485,0.0040706784668735
76486,0.0046381760189640004
76487,0.07758629464808244
76488,0.04896150982814775
76489,0.0009977307539666515
76490,0.08381814637795787
76491,0.3784996244506727
76492,0.06001200951777786
76493,0.003254909742189002
76494,0.663101372315533
76495,0.047782158737602436
76496,0.005702330755133944
76497,0.009200546469355222
76498,0.013883678625921637
76499,0.002041718248527116
76500,0.03101284212015187
76501,0.01423592093261674
76502,0.11654740828338005
76503,0.9627677496473628
76504,0.0063563760106721615
76505,0.01224966216688922
76506,0.6169711354053278
76507,0.050910234124073576
76508,0.004798417575202768
76509,0.00893918174875297
76510,0.09936735576984616
76511,0.0028457242130941786
76512,0.9555323257023851
76513,0.936716020915587
76514,0.9927992546147592
76515,0.021517001138223458
76516,0.9745290569321582
76517,0.006434126873395709
76518,0.0010748831135513044
76519,0.004392045858412257
76520,0.0017716268002739076
76521,0.013005280863976867
76522,0.05903830580894686
76523,0.05033690374788265
76524,0.008312887539373563
76525,0.01971714516234881
76526,0.03291944687532914
76527,0.013632113211466618
76528,0.12497068232107898
76529,0.003133747548496694
76530,0.0666348568231154
76531,0.9929001937236096
76532,0.02396142170247993
76533,0.01667257290875938
76534,0.18896818367934456
76535,0.02352012380587441
76536,0.048252231938643954
76537,0.004130070790466387
76538,0.0126899717176256
76539,0.13215950324821657
76540,0.9236317333563069
76541,0.030440204362075306
76542,0.0744702387485403
76543,0.002330313795003037
76544,0.007018550562167184
76545,0.10988795411313557
76546,0.018989431030562415
76547,0.03528333704218531
76548,0.004003737974529373
76549,0.001881545824899289
76550,0.004659381986302237
76551,0.042086339600466885
76552,0.025839741944686787
76553,0.002468599297717741
76554,0.9853897818422411
76555,0.06849962610617624
76556,0.03553301676104636
76557,0.03996696101982665
76558,0.0026198419031936643
76559,0.007422900726895036
76560,0.014104770299410315
76561,0.26768490438230014
76562,0.019292147216718934
76563,0.047027788947339395
76564,0.004546506210508954
76565,0.05898919660607301
76566,0.012141044552714801
76567,0.001858936248468125
76568,0.0065412984646488525
76569,0.9972099537399934
76570,0.005063379920114804
76571,0.004565694971964763
76572,0.0015230358809042866
76573,0.9683785421882055
76574,0.014042421534444833
76575,0.007164456473065015
76576,0.0011151819177801488
76577,0.008378287564328568
76578,0.033051862473426084
76579,0.0019559976510458784
76580,0.006224563664607309
76581,0.07812364157073674
76582,0.0009466759010621836
76583,0.010254504280216747
76584,0.02524462958836289
76585,0.9427466568634709
76586,0.01607330222176617
76587,0.007247267345701313
76588,0.028035859703244598
76589,0.020796550092621765
76590,0.9671783357242926
76591,0.11799584477573753
76592,0.02349213380744742
76593,0.0028609692277920215
76594,0.011262337843953495
76595,0.013902074547359762
76596,0.031438622935876064
76597,0.08540819377643372
76598,0.9504031394936767
76599,0.2632489418132482
76600,0.9741612424670397
76601,0.013712325067908334
76602,0.0321087072738486
76603,0.024660142510487024
76604,0.1310708977252786
76605,0.04720715268696643
76606,0.014126913254488598
76607,0.016935258173214448
76608,0.995410013037769
76609,0.017430845306415626
76610,0.021671653536530163
76611,0.015613001351664107
76612,0.512923462870124
76613,0.030741540165860098
76614,0.00457748694246763
76615,0.021526290171602985
76616,0.006186671314985114
76617,0.014002142724729315
76618,0.01057365970168703
76619,0.0014912406641062281
76620,0.04629096479900416
76621,0.09271817076946812
76622,0.011120845761712708
76623,0.9519575771150401
76624,0.005500602965733065
76625,0.028421143929027934
76626,0.0067420881241651055
76627,0.01061508563864463
76628,0.0015902396522125706
76629,0.9620086915710526
76630,0.3972534552185624
76631,0.004645093289510228
76632,0.009348839666106924
76633,0.020921670736353273
76634,0.0019291756912448068
76635,0.0011669511857274062
76636,0.02618809753557041
76637,0.01402253077010092
76638,0.009487853575903966
76639,0.08289125099277428
76640,0.4221735979738027
76641,0.037104768134334096
76642,0.002211542032307693
76643,0.5422508056293549
76644,0.003066474092071555
76645,0.01030839236340133
76646,0.01467987479248929
76647,0.00295178930618752
76648,0.0038775588189138765
76649,0.0222660288406032
76650,0.05633464900299028
76651,0.010768125276457999
76652,0.005180658404612808
